442	1319	1
443	937	1
444	783	1
445	845	1
446	1411	1
447	815	1
448	477	1
449	930	1
450	855	1
451	3245	1
452	307	1
453	3255	1
454	942	1
455	1349	1
456	946	1
457	936	1
458	316	1
459	403	1
460	288	1
461	923	1
462	813	1
463	698	1
464	3261	1
465	887	1
466	3276	1
467	2309	1
468	569	1
469	381	1
470	377	1
471	386	1
472	1983	1
473	636	1
474	477	1
475	405	1
476	482	1
477	384	1
478	1605	1
479	913	1
480	696	1
481	2278	1
482	930	1
483	1085	1
484	482	1
485	699	1
486	2996	1
487	1157	1
488	2172	1
489	3364	1
490	3006	1
491	601	1
492	322	1
493	2172	1
494	3227	1
495	1204	1
496	1672	1
497	963	1
498	389	1
499	406	1
500	1310	1
501	3378	1
502	1153	1
503	328	1
504	1262	1
505	536	1
506	463	1
507	961	1
508	1286	1
509	561	1
510	482	1
511	482	1
512	1052	1
513	1318	1
514	1321	1
515	1316	1
516	2198	1
517	473	1
518	286	1
519	696	1
520	3386	1
521	1340	1
522	1160	1
523	699	1
524	930	1
525	1990	1
526	3391	1
527	963	1
528	539	1
529	961	1
530	3412	1
531	1084	1
532	373	1
533	319	1
534	866	1
535	310	1
536	890	1
537	459	1
538	322	1
539	378	1
540	1155	1
541	54	1
542	651	1
543	452	1
544	322	1
545	1315	1
546	2027	1
547	1442	1
548	378	1
549	405	1
550	569	1
551	390	1
552	2026	1
553	3443	1
554	288	1
555	1961	1
556	267	1
557	2028	1
558	2196	1
559	385	1
560	39	1
561	3817	1
562	887	1
563	2954	1
564	919	1
565	393	1
566	1204	1
567	327	1
568	950	1
569	4078	1
570	4088	1
571	482	1
572	1204	1
573	189	1
574	700	1
575	698	1
576	4091	1
577	4103	1
578	323	1
579	4107	1
580	959	1
581	391	1
582	4119	1
583	927	1
584	1360	1
585	2941	1
586	630	1
587	4134	1
588	526	1
589	492	1
590	1347	1
591	4173	1
592	2025	1
593	4177	1
594	4188	1
595	477	1
596	404	1
597	1257	1
598	2344	1
599	458	1
600	475	1
601	403	1
602	482	1
603	1311	1
604	1052	1
605	949	1
606	4193	1
607	324	1
608	1317	1
609	536	1
610	3405	1
611	4235	1
612	923	1
613	179	1
614	406	1
615	1961	1
616	4239	1
617	942	1
618	473	1
619	4246	1
620	4254	1
621	385	1
622	378	1
623	2790	1
624	54	1
625	1213	1
626	322	1
627	4274	1
628	1314	1
629	473	1
630	288	1
631	2870	1
632	961	1
633	406	1
634	2028	1
635	393	1
636	477	1
637	328	1
638	3233	1
639	289	1
640	1159	1
641	327	1
642	1314	1
643	4193	1
644	1356	1
645	1088	1
646	1146	1
647	327	1
648	824	1
649	4302	1
650	4313	1
651	1990	1
652	3236	1
653	377	1
654	372	1
655	406	1
656	1346	1
657	373	1
658	54	1
659	2176	1
660	4335	1
661	405	1
662	4336	1
663	406	1
664	931	1
665	463	1
666	4338	1
667	4198	1
668	288	1
669	1266	1
670	4349	1
671	2069	1
672	959	1
673	404	1
674	326	1
675	2522	1
676	1320	1
677	1752	1
678	1320	1
679	569	1
680	1285	1
681	1319	1
682	290	1
683	388	1
684	1655	1
685	569	1
686	677	1
687	2462	1
688	4394	1
689	3010	1
690	405	1
691	1118	1
692	481	1
693	4442	1
694	650	1
695	1419	1
696	2032	1
697	2309	1
698	3014	1
699	4446	1
700	323	1
701	4448	1
702	4464	1
703	2883	1
704	652	1
705	690	1
706	1286	1
707	377	1
708	465	1
709	324	1
710	405	1
711	327	1
712	480	1
713	443	1
714	377	1
715	961	1
716	961	1
717	4488	1
718	462	1
719	4528	1
720	439	1
721	4539	1
722	4547	1
723	4551	1
724	3415	1
725	838	1
726	4560	1
727	328	1
728	1957	1
729	406	1
730	321	1
731	4573	1
732	3030	1
733	4677	1
734	4687	1
735	326	1
736	896	1
737	323	1
738	911	1
739	462	1
740	462	1
741	1347	1
742	4689	1
743	322	1
744	1667	1
745	482	1
746	1347	1
747	406	1
748	1319	1
749	4696	1
750	404	1
751	1620	1
752	1138	1
753	526	1
754	1613	1
755	4708	1
756	1023	1
757	4154	1
758	842	1
759	2407	1
760	526	1
761	1737	1
762	4744	1
763	3190	1
764	1308	1
765	4796	1
766	4804	1
767	4815	1
768	4821	1
769	289	1
770	64	1
771	2473	1
772	2953	1
773	918	1
774	1410	1
775	4858	1
776	4088	1
777	4868	1
778	4443	1
779	882	1
780	5141	1
781	5211	1
782	492	1
783	5232	1
784	958	1
785	1863	1
786	651	1
787	569	1
788	961	1
789	327	1
790	3233	1
791	1961	1
792	519	1
793	2141	1
794	390	1
795	2145	1
796	2172	1
797	1153	1
798	477	1
799	1315	1
800	937	1
801	290	1
802	476	1
803	877	1
804	3443	1
805	5322	1
806	871	1
807	1157	1
808	289	1
809	391	1
810	3048	1
811	328	1
812	1321	1
813	961	1
814	5338	1
815	899	1
816	2519	1
817	386	1
818	1623	1
819	2522	1
820	693	1
821	5351	1
822	903	1
823	569	1
824	907	1
825	5360	1
826	5366	1
827	879	1
828	389	1
829	2989	1
830	450	1
831	1321	1
832	5376	1
833	1585	1
834	1864	1
835	290	1
836	919	1
837	5405	1
838	5408	1
839	1990	1
840	5428	1
841	2946	1
842	1047	1
843	2059	1
844	964	1
845	834	1
846	1321	1
847	905	1
848	937	1
849	1957	1
850	871	1
851	5454	1
852	961	1
853	328	1
854	2198	1
855	958	1
856	389	1
857	322	1
858	5504	1
859	5507	1
860	2122	1
861	5514	1
862	373	1
863	1319	1
864	5522	1
865	1204	1
866	1983	1
867	403	1
868	5525	1
869	378	1
870	5555	1
871	327	1
872	290	1
873	5583	1
874	187	1
875	468	1
876	4547	1
877	290	1
878	899	1
879	1235	1
880	5640	1
881	961	1
882	5642	1
883	377	1
884	322	1
885	919	1
886	2879	1
887	1697	1
888	690	1
889	1744	1
890	179	1
891	327	1
892	938	1
893	416	1
894	1157	1
895	39	1
896	5685	1
897	919	1
898	5711	1
899	2836	1
900	5376	1
901	5720	1
902	5722	1
903	1983	1
904	289	1
905	553	1
906	5730	1
907	5733	1
908	266	1
909	309	1
910	5752	1
911	5756	1
912	1086	1
913	1955	1
914	3008	1
915	1628	1
916	5794	1
917	3191	1
918	3715	1
919	465	1
920	3798	1
921	933	1
922	472	1
923	5862	1
924	526	1
925	44	1
926	5880	1
927	5882	1
928	1414	1
929	5903	1
930	928	1
931	49	1
932	568	1
933	2344	1
934	2046	1
935	3275	1
936	287	1
937	697	1
938	940	1
939	2145	1
940	569	1
941	874	1
942	376	1
943	5922	1
944	1419	1
945	2045	1
946	482	1
947	1138	1
948	2522	1
949	687	1
950	553	1
951	474	1
952	568	1
953	467	1
954	326	1
955	2941	1
956	5934	1
957	4338	1
958	372	1
959	1939	1
960	908	1
961	697	1
962	1320	1
963	5938	1
964	57	1
965	316	1
966	1359	1
967	458	1
968	5959	1
969	54	1
970	1364	1
971	322	1
972	1442	1
973	1990	1
974	322	1
975	1317	1
976	5965	1
977	1953	1
978	4005	1
979	2097	1
980	380	1
981	390	1
982	3309	1
983	2169	1
984	373	1
985	365	1
986	368	1
987	405	1
988	389	1
989	1355	1
990	328	1
991	406	1
992	2028	1
993	947	1
994	696	1
995	952	1
996	2194	1
997	1756	1
998	2953	1
999	548	1
1000	372	1
1001	2579	1
1002	1669	1
1003	476	1
1004	1159	1
1005	380	1
1006	284	1
1007	406	1
1008	941	1
1009	463	1
1010	465	1
1011	961	1
1012	6033	1
1013	6044	1
1014	561	1
1015	4408	1
1016	3105	1
1017	6049	1
1018	285	1
1019	477	1
1020	328	1
1021	6078	1
1022	6166	1
1023	406	1
1024	1046	1
1025	44	1
1026	2996	1
1027	289	1
1028	2565	1
1029	1672	1
1030	2031	1
1031	406	1
1032	4200	1
1033	380	1
1034	1739	1
1035	6264	1
1036	1647	1
1037	393	1
1038	359	1
1039	467	1
1040	406	1
1041	290	1
1042	393	1
1043	1159	1
1044	1159	1
1045	6282	1
1046	932	1
1047	389	1
1048	6292	1
1049	347	1
1050	361	1
1051	692	1
1052	3792	1
1053	909	1
1054	1206	1
1055	405	1
1056	1605	1
1057	561	1
1058	841	1
1059	2306	1
1060	883	1
1061	846	1
1062	316	1
1063	384	1
1064	6315	1
1065	569	1
1066	5610	1
1067	959	1
1068	290	1
1069	2046	1
1070	464	1
1071	389	1
1072	384	1
1073	448	1
1074	569	1
1075	2941	1
1076	696	1
1077	179	1
1078	1321	1
1079	391	1
1080	492	1
1081	3809	1
1082	4096	1
1083	526	1
1084	6425	1
1085	6428	1
1086	3208	1
1087	6611	1
1088	1578	1
1089	1863	1
1090	1319	1
1091	322	1
1092	3124	1
1093	1220	1
1094	553	1
1095	393	1
1096	961	1
1097	1018	1
1098	1339	1
1099	1416	1
1100	6637	1
1101	887	1
1102	6683	1
1103	6698	1
1104	6725	1
1105	6738	1
1106	6754	1
1107	3356	1
1108	467	1
1109	6786	1
1110	6794	1
1111	650	1
1112	962	1
1113	6809	1
1114	6810	1
1115	6819	1
1116	6848	1
1117	6885	1
1118	6078	1
1119	2026	1
1120	7089	1
1121	6698	1
1122	7125	1
1123	6078	1
1124	7123	1
1125	7163	1
1126	7170	1
1127	3364	1
1128	5362	1
1129	6805	1
1130	7218	1
1131	4273	1
1132	3363	1
1133	7081	1
1134	6075	1
1135	6818	1
1136	7279	1
1137	3360	1
1138	6078	1
1139	3364	1
1140	3364	1
1141	7507	1
1142	3747	1
1143	7523	1
1144	7149	1
1145	7081	1
1146	7651	1
1147	7653	1
1148	7656	1
1149	7676	1
1150	3348	1
1151	6078	1
1152	6078	1
1153	6809	1
1154	6786	1
1155	7502	1
1156	3778	1
1157	7150	1
1158	7218	1
1159	6848	1
1160	3362	1
1161	6040	1
1162	3357	1
1163	3361	1
1164	7725	1
1165	7489	1
1166	7279	1
1167	7245	1
1168	7670	1
1169	7245	1
1170	4442	1
1171	3756	1
1172	7221	1
1173	7724	1
1174	7226	1
1175	7688	1
1176	7046	1
1177	7619	1
1178	7801	1
1179	7158	1
1180	7150	1
1181	3803	1
1182	7853	1
1183	7117	1
1184	7245	1
1185	7855	1
1186	152	1
1187	7886	1
1188	6040	1
1189	7080	1
1190	7906	1
1191	7922	1
1192	7080	1
1193	7910	1
1194	7946	1
1195	6753	1
1196	6078	1
1197	6077	1
1198	7963	1
1199	7395	1
1200	3801	1
1201	7987	1
1202	3359	1
1203	7222	1
1204	7936	1
1205	7621	1
1206	6753	1
1207	7070	1
1208	2989	1
1209	7962	1
1210	7673	1
1211	8001	1
1212	7098	1
1213	7033	1
1214	2303	1
1215	6698	1
1216	7847	1
1217	8015	1
1218	3801	1
1219	7932	1
1220	7395	1
1221	2002	1
1222	3802	1
1223	3363	1
1224	7077	1
1225	8037	1
1226	3352	1
1227	7384	1
1228	3798	1
1229	951	1
1230	7070	1
1231	3127	1
1232	8044	1
1233	7148	1
1234	2307	1
1235	6786	1
1236	6078	1
1237	8059	1
1238	7955	1
1239	6752	1
1240	8065	1
1241	7776	1
1242	6725	1
1243	8067	1
1244	3364	1
1245	6041	1
1246	7059	1
1247	7393	1
1248	6077	1
1249	7502	1
1250	7392	1
1251	7493	1
1252	7246	1
1253	2588	1
1254	7057	1
1255	7910	1
1256	7711	1
1257	8075	1
1258	7847	1
1259	7489	1
1260	7493	1
1261	6683	1
1262	7848	1
1263	7958	1
1264	7395	1
1265	2923	1
1266	6038	1
1267	8090	1
1268	6753	1
1269	7671	1
1270	7080	1
1271	7987	1
1272	7046	1
1273	8067	1
1274	6043	1
1275	7089	1
1276	7392	1
1277	7079	1
1278	7089	1
1279	2004	1
1280	3751	1
1281	3794	1
1282	7840	1
1283	8050	1
1284	1982	1
1285	4442	1
1286	6676	1
1287	7385	1
1288	6721	1
1289	3127	1
1290	7070	1
1291	7147	1
1292	6847	1
1293	7393	1
1294	6076	1
1295	8124	1
1296	8090	1
1297	7219	1
1298	6078	1
1299	7633	1
1300	7125	1
1301	7853	1
1302	6809	1
1303	7959	1
1304	3762	1
1305	7910	1
1306	3364	1
1307	3801	1
1308	7774	1
1309	7393	1
1310	650	1
1311	6754	1
1312	7069	1
1313	6809	1
1314	8136	1
1315	7713	1
1316	6077	1
1317	7398	1
1318	7081	1
1319	8138	1
1320	7491	1
1321	7564	1
1322	7248	1
1323	1982	1
1324	3747	1
1325	7221	1
1326	7147	1
1327	7956	1
1328	8037	1
1329	6039	1
1330	7936	1
1331	3357	1
1332	7079	1
1333	7248	1
1334	7070	1
1335	6682	1
1336	4442	1
1337	3794	1
1338	6805	1
1339	6075	1
1340	8160	1
1341	7150	1
1342	7493	1
1343	7963	1
1344	7149	1
1345	7673	1
1346	6722	1
1347	7388	1
1348	7070	1
1349	7772	1
1350	6041	1
1351	6041	1
1352	7959	1
1353	3786	1
1354	5845	1
1355	8082	1
1356	5751	1
1357	7747	1
1358	6076	1
1359	7069	1
1360	8067	1
1361	8186	1
1362	492	1
1363	7062	1
1364	6697	1
1365	7245	1
1366	7483	1
1367	2005	1
1368	7150	1
1369	8188	1
1370	6720	1
1371	7775	1
1372	7217	1
1373	7675	1
1374	7067	1
1375	7144	1
1376	8137	1
1377	7962	1
1378	7072	1
1379	7398	1
1380	7246	1
1381	3794	1
1382	7935	1
1383	7172	1
1384	1593	1
1385	2953	1
1386	7062	1
1387	4525	1
1388	2978	1
1389	4677	1
1390	8277	1
1391	5874	1
1392	8037	1
1393	7057	1
1394	7068	1
1395	3358	1
1396	6078	1
1397	6677	1
1398	8285	1
1399	3747	1
1400	7245	1
1401	6697	1
1402	7684	1
1403	7965	1
1404	7908	1
1405	8065	1
1406	7081	1
1407	7957	1
1408	3746	1
1409	7037	1
1410	3363	1
1411	7849	1
1412	6078	1
1413	7398	1
1414	7144	1
1415	4440	1
1416	7080	1
1417	8298	1
1418	7211	1
1419	6164	1
1420	6078	1
1421	2941	1
1422	7502	1
1423	2026	1
1424	7635	1
1425	3352	1
1426	8285	1
1427	4842	1
1428	7073	1
1429	7713	1
1430	8600	1
1431	7328	1
1432	7740	1
1433	3660	1
1434	8603	1
1435	6683	1
1436	7267	1
1437	3720	1
1438	6032	1
1439	7845	1
1440	3758	1
1441	3678	1
1442	7398	1
1443	3779	1
1444	6681	1
1445	3777	1
1446	8880	1
1447	6313	1
1448	650	1
1449	3793	1
1450	7284	1
1451	7481	1
1452	4439	1
1453	3786	1
1454	7397	1
1455	7073	1
1456	3361	1
1457	6078	1
1458	7688	1
1459	7287	1
1460	7398	1
1461	7070	1
1462	7398	1
1463	7487	1
1464	7957	1
1465	6077	1
1466	7562	1
1467	8915	1
1468	6722	1
1469	6809	1
1470	7502	1
1471	7558	1
1472	7678	1
1473	8115	1
1474	7148	1
1475	7078	1
1476	3362	1
1477	4442	1
1478	5224	1
1479	7148	1
1480	7957	1
1481	3363	1
1482	7243	1
1483	6078	1
1484	7493	1
1485	3645	1
1486	7502	1
1487	3350	1
1488	7952	1
1489	6734	1
1490	7688	1
1491	7398	1
1492	7398	1
1493	3580	1
1494	4739	1
1495	7562	1
1496	151	1
1497	8940	1
1498	3801	1
1499	2587	1
1500	7222	1
1501	7286	1
1502	7075	1
1503	492	1
1504	7672	1
1505	6721	1
1506	7645	1
1507	8960	1
1508	4246	1
1509	8141	1
1510	645	1
1511	6775	1
1512	526	1
1513	5717	1
1514	8987	1
1515	8998	1
1516	2977	1
1517	7670	1
1518	7397	1
1519	3364	1
1520	650	1
1521	8159	1
1522	5364	1
1523	7502	1
1524	4134	1
1525	7147	1
1526	6695	1
1527	7398	1
1528	2285	1
1529	7985	1
1530	3737	1
1531	7676	1
1532	8016	1
1533	4233	1
1534	7034	1
1535	6881	1
1536	2004	1
1537	7146	1
1538	6076	1
1539	7212	1
1540	6042	1
1541	3782	1
1542	9014	1
1543	4441	1
1544	6075	1
1545	7481	1
1546	7397	1
1547	2473	1
1548	3351	1
1549	7713	1
1550	7285	1
1551	7776	1
1552	7894	1
1553	6786	1
1554	526	1
1555	7523	1
1556	7389	1
1557	5880	1
1558	6039	1
1559	9034	1
1560	9035	1
1561	3688	1
1562	3624	1
1563	7466	1
1564	179	1
1565	7089	1
1566	1982	1
1567	3798	1
1568	3802	1
1569	2090	1
1570	7073	1
1571	7147	1
1572	6724	1
1573	9052	1
1574	7563	1
1575	7980	1
1576	3803	1
1577	9144	1
1578	5224	1
1579	1755	1
1580	9134	1
1581	2894	1
1582	9149	1
1583	9151	1
1584	7607	1
1585	7060	1
1586	7047	1
1587	6077	1
1588	7493	1
1589	3781	1
1590	8891	1
1591	3613	1
1592	7395	1
1593	6698	1
1594	7096	1
1595	7558	1
1596	650	1
1597	7721	1
1598	3344	1
1599	6076	1
1600	7564	1
1601	7843	1
1602	9158	1
1603	3357	1
1604	6076	1
1605	59	1
1606	6754	1
1607	7393	1
1608	7481	1
1609	6076	1
1610	7959	1
1611	6683	1
1612	7716	1
1613	7071	1
1614	7642	1
1615	7798	1
1616	6809	1
1617	6044	1
1618	6683	1
1619	7559	1
1620	7963	1
1621	7174	1
1622	9016	1
1623	8086	1
1624	7078	1
1625	7073	1
1626	3720	1
1627	6779	1
1628	1863	1
1629	7244	1
1630	6078	1
1631	2348	1
1632	7098	1
1633	7080	1
1634	3800	1
1635	7563	1
1636	8277	1
1637	7146	1
1638	8123	1
1639	951	1
1640	7395	1
1641	9183	1
1642	41	1
1643	1863	1
1644	7138	1
1645	6140	1
1646	5730	1
1647	9245	1
1648	9249	1
1649	8297	1
1650	6786	1
1651	64	1
1652	4547	1
1653	3036	1
1654	6078	1
1655	9318	1
1656	3656	1
1657	9321	1
1658	457	1
1659	7394	1
1660	7150	1
1661	3706	1
1662	3727	1
1663	8129	1
1664	7559	1
1665	7910	1
1666	7562	1
1667	7245	1
1668	9260	1
1669	7219	1
1670	7635	1
1671	8086	1
1672	7955	1
1673	4442	1
1674	3747	1
1675	7145	1
1676	3781	1
1677	7287	1
1678	7222	1
1679	7493	1
1680	7147	1
1681	3362	1
1682	8529	1
1683	7399	1
1684	9382	1
1685	7645	1
1686	7395	1
1687	7374	1
1688	7393	1
1689	5224	1
1690	8899	1
1691	7245	1
1692	6683	1
1693	7958	1
1694	3672	1
1695	6786	1
1696	3362	1
1697	6043	1
1698	7148	1
1699	5794	1
1700	7671	1
1701	1997	1
1702	3720	1
1703	3783	1
1704	5210	1
1705	9458	1
1706	1179	1
1707	6724	1
1708	3821	1
1709	7601	1
1710	6722	1
1711	2143	1
1712	7563	1
1713	5749	1
1714	9474	1
1715	6073	1
1716	951	1
1717	3809	1
1718	2268	1
1719	894	1
1720	3703	1
1721	3350	1
1722	3720	1
1723	7963	1
1724	6683	1
1725	7645	1
1726	7073	1
1727	2304	1
1728	6076	1
1729	7214	1
1730	4442	1
1731	7713	1
1732	3351	1
1733	7636	1
1734	9518	1
1735	7672	1
1736	3359	1
1737	7071	1
1738	8175	1
1739	9542	1
1740	3802	1
1741	5405	1
1742	7678	1
1743	6040	1
1744	8295	1
1745	3352	1
1746	7775	1
1747	9624	1
1748	7676	1
1749	7557	1
1750	7385	1
1751	3359	1
1752	7389	1
1753	6722	1
1754	7954	1
1755	7058	1
1756	6043	1
1757	9628	1
1758	7148	1
1759	6076	1
1760	492	1
1761	3724	1
1762	5364	1
1763	7563	1
1764	3796	1
1765	7710	1
1766	9016	1
1767	7287	1
1768	7645	1
1769	7150	1
1770	7492	1
1771	7125	1
1772	7243	1
1773	7642	1
1774	7147	1
1775	9693	1
1776	7174	1
1777	5794	1
1778	7965	1
1779	7676	1
1780	650	1
1781	7245	1
1782	7688	1
1783	9695	1
1784	9699	1
1785	7391	1
1786	8899	1
1787	3622	1
1788	3391	1
1789	5749	1
1790	160	1
1791	7670	1
1792	7645	1
1793	492	1
1794	7287	1
1795	7217	1
1796	6040	1
1797	7983	1
1798	7244	1
1799	650	1
1800	7074	1
1801	7089	1
1802	5210	1
1803	951	1
1804	9988	1
1805	7386	1
1806	3127	1
1807	3390	1
1808	8249	1
1809	4101	1
1810	10001	1
1811	7522	1
1812	7740	1
1813	6724	1
1814	3793	1
1815	7752	1
1816	6721	1
1817	8050	1
1818	6809	1
1819	6779	1
1820	8015	1
1821	2012	1
1822	7061	1
1823	7688	1
1824	10011	1
1825	10014	1
1826	160	1
1827	5793	1
1828	6164	1
1829	128	1
1830	6809	1
1831	7934	1
1832	7933	1
1833	7070	1
1834	7558	1
1835	7249	1
1836	6078	1
1837	7388	1
1838	8124	1
1839	7388	1
1840	8086	1
1841	7287	1
1842	6040	1
1843	6809	1
1844	6287	1
1845	7673	1
1846	7725	1
1847	3127	1
1848	7044	1
1849	3748	1
1850	7170	1
1851	2002	1
1852	8095	1
1853	6698	1
1854	8037	1
1855	3685	1
1856	10091	1
1857	7057	1
1858	3803	1
1859	10108	1
1860	7394	1
1861	3030	1
1862	6698	1
1863	6799	1
1864	6711	1
1865	7339	1
1866	6163	1
1867	6786	1
1868	5794	1
1869	7221	1
1870	7040	1
1871	3362	1
1872	7092	1
1873	8152	1
1874	7216	1
1875	6786	1
1876	6078	1
1877	6043	1
1878	9168	1
1879	6809	1
1880	8124	1
1881	4440	1
1882	7681	1
1883	1175	1
1884	3782	1
1885	6752	1
1886	6683	1
1887	7674	1
1888	4525	1
1889	8015	1
1890	8141	1
1891	3800	1
1892	7953	1
1893	6041	1
1894	7564	1
1895	7942	1
1896	7386	1
1897	7676	1
1898	6698	1
1899	10157	1
1900	6717	1
1901	8037	1
1902	7767	1
1903	7548	1
1904	7630	1
1905	3020	1
1906	3673	1
1907	9158	1
1908	7986	1
1909	7554	1
1910	7089	1
1911	1863	1
1912	10168	1
1913	6777	1
1914	7499	1
1915	3666	1
1916	3689	1
1917	3777	1
1918	3795	1
1919	7392	1
1920	6723	1
1921	3391	1
1922	7957	1
1923	7506	1
1924	6078	1
1925	2509	1
1926	7073	1
1927	7147	1
1928	2303	1
1929	160	1
1930	8129	1
1931	7963	1
1932	10183	1
1933	9016	1
1934	7062	1
1935	3778	1
1936	650	1
1937	7384	1
1938	2169	1
1939	7672	1
1940	5141	1
1941	10320	1
1942	7473	1
1943	10439	1
1944	3800	1
1945	7481	1
1946	6845	1
1947	3767	1
1948	3364	1
1949	3357	1
1950	7062	1
1951	6039	1
1952	3718	1
1953	3785	1
